
> phubai-mes@0.1.0 dev
> next dev --turbopack -p 3002

▲ Next.js 16.2.9 (Turbopack)
- Local:         http://localhost:3002
- Network:       http://172.23.160.1:3002
- Environments: .env
✓ Ready in 565ms
Creating turbopack project { dir: 'D:\\DU-AN-PHAN-MEM\\PHUBAI-MES', testMode: true }

○ Compiling /login ...
 GET /login?callbackUrl=http%3A%2F%2Flocalhost%3A3002%2F 200 in 4.5s (next.js: 3.9s, application-code: 539ms)
 GET /login?callbackUrl=http%3A%2F%2Flocalhost%3A3002%2F 200 in 44ms (next.js: 5ms, application-code: 39ms)
 GET /login?callbackUrl=http%3A%2F%2Flocalhost%3A3002%2Felectric%2Foverview 200 in 36ms (next.js: 5ms, application-code: 31ms)
 GET /login?callbackUrl=http%3A%2F%2Flocalhost%3A3002%2Felectric%2Foverview 200 in 37ms (next.js: 4ms, application-code: 34ms)
 GET /login?callbackUrl=http%3A%2F%2Flocalhost%3A3002%2Felectric%2Fcarbon 200 in 37ms (next.js: 6ms, application-code: 31ms)
 GET /login?callbackUrl=http%3A%2F%2Flocalhost%3A3002%2Felectric%2Fcarbon 200 in 34ms (next.js: 3ms, application-code: 31ms)
 GET /login?callbackUrl=http%3A%2F%2Flocalhost%3A3002%2Felectric%2Freports 200 in 32ms (next.js: 4ms, application-code: 28ms)
 GET /login?callbackUrl=http%3A%2F%2Flocalhost%3A3002%2Felectric%2Freports 200 in 36ms (next.js: 4ms, application-code: 32ms)
 GET /login?callbackUrl=http%3A%2F%2Flocalhost%3A3002%2Felectric%2Fdaily-input 200 in 36ms (next.js: 6ms, application-code: 30ms)
 GET /login?callbackUrl=http%3A%2F%2Flocalhost%3A3002%2Felectric%2Fdaily-input 200 in 34ms (next.js: 4ms, application-code: 30ms)
 GET /login?startDate=2026-01-01&endDate=2026-07-31&groupBy=month&callbackUrl=http%3A%2F%2Flocalhost%3A3002%2Fapi%2Felectric%2Fcarbon%3FstartDate%3D2026-01-01%26endDate%3D2026-07-31%26groupBy%3Dmonth 200 in 30ms (next.js: 4ms, application-code: 26ms)
 GET /login?startDate=2026-01-01&endDate=2026-07-31&groupBy=month&callbackUrl=http%3A%2F%2Flocalhost%3A3002%2Fapi%2Felectric%2Fcarbon%3FstartDate%3D2026-01-01%26endDate%3D2026-07-31%26groupBy%3Dmonth 200 in 35ms (next.js: 4ms, application-code: 31ms)
 GET /api/electric/emission-factors 200 in 118ms (next.js: 53ms, proxy.ts: 35ms, application-code: 30ms)
 GET /api/electric/carbon?startDate=2026-01-01&endDate=2026-07-31&groupBy=month 200 in 141ms (next.js: 34ms, proxy.ts: 38ms, application-code: 69ms)
 GET /api/electric/carbon?startDate=2026-01-01&endDate=2026-07-31&groupBy=month 200 in 177ms (next.js: 62ms, proxy.ts: 35ms, application-code: 80ms)
 GET /electric/reports 200 in 41ms (next.js: 6ms, proxy.ts: 9ms, application-code: 26ms)
 GET /api/electric/factories 200 in 30ms (next.js: 6ms, proxy.ts: 11ms, application-code: 13ms)
 GET /api/electric/factories 200 in 42ms (next.js: 17ms, proxy.ts: 16ms, application-code: 9ms)
 GET /api/electric/reports?startDate=2026-07-01&endDate=2026-07-18&groupBy=day 200 in 63ms (next.js: 7ms, proxy.ts: 21ms, application-code: 34ms)
 GET /electric/carbon 200 in 42ms (next.js: 8ms, proxy.ts: 9ms, application-code: 26ms)
 GET /api/electric/factories 200 in 77ms (next.js: 16ms, proxy.ts: 32ms, application-code: 29ms)
 GET /api/electric/emission-factors 200 in 83ms (next.js: 24ms, proxy.ts: 32ms, application-code: 27ms)
 GET /api/electric/factories 200 in 108ms (next.js: 48ms, proxy.ts: 32ms, application-code: 28ms)
 GET /api/electric/emission-factors 200 in 110ms (next.js: 57ms, proxy.ts: 31ms, application-code: 22ms)
 GET /api/electric/carbon?startDate=2026-01-01&endDate=2026-07-31&groupBy=month 200 in 128ms (next.js: 30ms, proxy.ts: 34ms, application-code: 63ms)
 GET /api/electric/carbon?startDate=2026-01-01&endDate=2026-07-31&groupBy=month 200 in 122ms (next.js: 65ms, proxy.ts: 31ms, application-code: 26ms)
 GET /electric/carbon 200 in 37ms (next.js: 6ms, proxy.ts: 9ms, application-code: 22ms)
 GET /electric/meter-trend 200 in 39ms (next.js: 8ms, proxy.ts: 8ms, application-code: 24ms)
 GET /api/electric/meters 200 in 31ms (next.js: 4ms, proxy.ts: 14ms, application-code: 12ms)
 GET /api/electric/meters 200 in 30ms (next.js: 6ms, proxy.ts: 12ms, application-code: 12ms)
 GET /electric/daily-input 200 in 39ms (next.js: 7ms, proxy.ts: 11ms, application-code: 22ms)
 GET /api/electric/factories 200 in 104ms (next.js: 17ms, proxy.ts: 46ms, application-code: 41ms)
 GET /api/electric/meter-groups 200 in 102ms (next.js: 40ms, proxy.ts: 47ms, application-code: 15ms)
 GET /api/electric/substations 200 in 111ms (next.js: 25ms, proxy.ts: 46ms, application-code: 40ms)
 GET /api/electric/transformer-units 200 in 121ms (next.js: 32ms, proxy.ts: 46ms, application-code: 42ms)
 GET /api/electric/daily-status?date=2026-07-17 200 in 133ms (next.js: 27ms, proxy.ts: 81ms, application-code: 25ms)
 GET /api/electric/factories 200 in 95ms (next.js: 14ms, proxy.ts: 58ms, application-code: 22ms)
 GET /api/electric/meter-groups 200 in 97ms (next.js: 24ms, proxy.ts: 54ms, application-code: 19ms)
 GET /api/electric/substations 200 in 118ms (next.js: 43ms, proxy.ts: 52ms, application-code: 22ms)
 GET /api/electric/transformer-units 200 in 117ms (next.js: 52ms, proxy.ts: 39ms, application-code: 25ms)
 GET /api/electric/daily-status?date=2026-07-17&factoryId=cmqsumdyl00017skyl2f2rhij 200 in 114ms (next.js: 20ms, proxy.ts: 78ms, application-code: 16ms)
 GET /electric/daily-mv 200 in 1127ms (next.js: 1085ms, proxy.ts: 7ms, application-code: 35ms)
 GET /api/electric/factories 200 in 37ms (next.js: 6ms, proxy.ts: 17ms, application-code: 13ms)
 GET /api/electric/daily-status?date=2026-07-17&type=2 200 in 58ms (next.js: 5ms, proxy.ts: 37ms, application-code: 15ms)
 GET /api/electric/factories 200 in 42ms (next.js: 5ms, proxy.ts: 29ms, application-code: 8ms)
 GET /electric/catalog 200 in 1465ms (next.js: 1413ms, proxy.ts: 8ms, application-code: 44ms)
 GET /api/electric/factories 200 in 118ms (next.js: 13ms, proxy.ts: 54ms, application-code: 50ms)
 GET /api/electric/meter-groups 200 in 112ms (next.js: 50ms, proxy.ts: 48ms, application-code: 14ms)
 GET /api/electric/substations 200 in 122ms (next.js: 23ms, proxy.ts: 53ms, application-code: 47ms)
 GET /api/electric/transformer-units 200 in 124ms (next.js: 32ms, proxy.ts: 52ms, application-code: 41ms)
 GET /api/electric/meters 200 in 125ms (next.js: 40ms, proxy.ts: 50ms, application-code: 35ms)
 GET /api/electric/energy-types 200 in 241ms (next.js: 171ms, proxy.ts: 55ms, application-code: 14ms)
 GET /electric/prices 200 in 1314ms (next.js: 1273ms, proxy.ts: 9ms, application-code: 32ms)
 GET /api/electric/prices 200 in 219ms (next.js: 138ms, proxy.ts: 16ms, application-code: 64ms)
 GET /api/electric/tariff-schedule 200 in 229ms (next.js: 193ms, proxy.ts: 17ms, application-code: 19ms)
 GET /electric/catalog 200 in 42ms (next.js: 8ms, proxy.ts: 11ms, application-code: 23ms)
 GET /api/electric/factories 200 in 93ms (next.js: 12ms, proxy.ts: 32ms, application-code: 50ms)
 GET /api/electric/meter-groups 200 in 93ms (next.js: 42ms, proxy.ts: 29ms, application-code: 22ms)
 GET /api/electric/energy-types 200 in 97ms (next.js: 49ms, proxy.ts: 29ms, application-code: 20ms)
 GET /api/electric/substations 200 in 106ms (next.js: 19ms, proxy.ts: 31ms, application-code: 56ms)
 GET /api/electric/transformer-units 200 in 109ms (next.js: 26ms, proxy.ts: 30ms, application-code: 53ms)
 GET /api/electric/meters 200 in 146ms (next.js: 33ms, proxy.ts: 30ms, application-code: 83ms)
 GET /electric/daily-input 200 in 149ms (next.js: 110ms, proxy.ts: 11ms, application-code: 28ms)
 GET /api/electric/factories 200 in 85ms (next.js: 13ms, proxy.ts: 30ms, application-code: 41ms)
 GET /api/electric/meter-groups 200 in 82ms (next.js: 37ms, proxy.ts: 29ms, application-code: 16ms)
 GET /api/electric/substations 200 in 90ms (next.js: 23ms, proxy.ts: 29ms, application-code: 38ms)
 GET /api/electric/transformer-units 200 in 97ms (next.js: 31ms, proxy.ts: 29ms, application-code: 38ms)
 GET /api/electric/daily-status?date=2026-07-17 200 in 129ms (next.js: 9ms, proxy.ts: 94ms, application-code: 26ms)
 GET /api/electric/factories 200 in 100ms (next.js: 15ms, proxy.ts: 58ms, application-code: 27ms)
 GET /api/electric/meter-groups 200 in 97ms (next.js: 18ms, proxy.ts: 59ms, application-code: 21ms)
 GET /api/electric/substations 200 in 105ms (next.js: 25ms, proxy.ts: 57ms, application-code: 24ms)
 GET /api/electric/transformer-units 200 in 103ms (next.js: 38ms, proxy.ts: 51ms, application-code: 14ms)
 GET /api/electric/daily-status?date=2026-07-17&factoryId=cmqsumdyl00017skyl2f2rhij 200 in 100ms (next.js: 7ms, proxy.ts: 77ms, application-code: 16ms)
 GET /electric/daily-mv 200 in 42ms (next.js: 10ms, proxy.ts: 8ms, application-code: 24ms)
 GET /api/electric/factories 200 in 28ms (next.js: 5ms, proxy.ts: 13ms, application-code: 9ms)
 GET /api/electric/daily-status?date=2026-07-17&type=2 200 in 39ms (next.js: 9ms, proxy.ts: 21ms, application-code: 9ms)
 GET /api/electric/factories 200 in 30ms (next.js: 4ms, proxy.ts: 19ms, application-code: 7ms)
 GET /mobile/daily-input 200 in 1818ms (next.js: 1767ms, proxy.ts: 7ms, application-code: 44ms)
 GET /api/electric/factories 200 in 98ms (next.js: 12ms, proxy.ts: 45ms, application-code: 41ms)
 GET /api/electric/meter-groups 200 in 97ms (next.js: 40ms, proxy.ts: 43ms, application-code: 14ms)
 GET /api/electric/substations 200 in 114ms (next.js: 22ms, proxy.ts: 44ms, application-code: 49ms)
 GET /api/electric/transformer-units 200 in 127ms (next.js: 32ms, proxy.ts: 43ms, application-code: 52ms)
 GET /api/electric/daily-status?date=2026-07-17 200 in 129ms (next.js: 56ms, proxy.ts: 37ms, application-code: 36ms)
 GET /api/electric/factories 200 in 81ms (next.js: 13ms, proxy.ts: 49ms, application-code: 19ms)
 GET /api/electric/meter-groups 200 in 78ms (next.js: 22ms, proxy.ts: 44ms, application-code: 12ms)
 GET /api/electric/substations 200 in 96ms (next.js: 34ms, proxy.ts: 39ms, application-code: 23ms)
 GET /api/electric/transformer-units 200 in 101ms (next.js: 45ms, proxy.ts: 34ms, application-code: 22ms)
 GET /api/electric/daily-status?date=2026-07-17&factoryId=cmqsumdyl00017skyl2f2rhij 200 in 93ms (next.js: 20ms, proxy.ts: 61ms, application-code: 12ms)
 GET /electric/overview 200 in 1219ms (next.js: 1168ms, proxy.ts: 11ms, application-code: 40ms)
 GET /api/electric/reports?startDate=2026-07-01&endDate=2026-07-18 200 in 48ms (next.js: 10ms, proxy.ts: 20ms, application-code: 18ms)
 GET /api/electric/reports?startDate=2026-07-01&endDate=2026-07-18 200 in 36ms (next.js: 6ms, proxy.ts: 14ms, application-code: 17ms)
 GET /api/energy/telemetry?take=8 200 in 156ms (next.js: 124ms, proxy.ts: 19ms, application-code: 12ms)
 GET /api/energy/telemetry?take=8 200 in 26ms (next.js: 9ms, proxy.ts: 7ms, application-code: 9ms)
 GET /electric/overview 200 in 40ms (next.js: 7ms, proxy.ts: 8ms, application-code: 25ms)
 GET /electric/prices 200 in 44ms (next.js: 7ms, proxy.ts: 9ms, application-code: 28ms)
 GET /api/electric/prices 200 in 40ms (next.js: 16ms, proxy.ts: 13ms, application-code: 11ms)
 GET /api/electric/tariff-schedule 200 in 46ms (next.js: 6ms, proxy.ts: 14ms, application-code: 25ms)
 GET /electric/carbon 200 in 40ms (next.js: 6ms, proxy.ts: 9ms, application-code: 25ms)
 GET /api/electric/factories 200 in 82ms (next.js: 18ms, proxy.ts: 32ms, application-code: 31ms)
 GET /api/electric/emission-factors 200 in 92ms (next.js: 26ms, proxy.ts: 32ms, application-code: 34ms)
 GET /api/electric/factories 200 in 109ms (next.js: 45ms, proxy.ts: 32ms, application-code: 31ms)
 GET /api/electric/emission-factors 200 in 109ms (next.js: 57ms, proxy.ts: 32ms, application-code: 20ms)
 GET /api/electric/carbon?startDate=2026-01-01&endDate=2026-07-31&groupBy=month 200 in 134ms (next.js: 35ms, proxy.ts: 35ms, application-code: 64ms)
 GET /api/electric/carbon?startDate=2026-01-01&endDate=2026-07-31&groupBy=month 200 in 175ms (next.js: 64ms, proxy.ts: 33ms, application-code: 78ms)
 GET /mobile/daily-input 200 in 47ms (next.js: 8ms, proxy.ts: 10ms, application-code: 29ms)
 GET /api/electric/factories 200 in 77ms (next.js: 12ms, proxy.ts: 33ms, application-code: 32ms)
 GET /api/electric/meter-groups 200 in 80ms (next.js: 33ms, proxy.ts: 30ms, application-code: 18ms)
 GET /api/electric/substations 200 in 97ms (next.js: 19ms, proxy.ts: 32ms, application-code: 47ms)
 GET /api/electric/transformer-units 200 in 108ms (next.js: 26ms, proxy.ts: 31ms, application-code: 51ms)
 GET /api/electric/daily-status?date=2026-07-17 200 in 110ms (next.js: 52ms, proxy.ts: 24ms, application-code: 34ms)
 GET /api/electric/factories 200 in 88ms (next.js: 14ms, proxy.ts: 48ms, application-code: 27ms)
 GET /api/electric/meter-groups 200 in 89ms (next.js: 21ms, proxy.ts: 44ms, application-code: 25ms)
 GET /api/electric/substations 200 in 95ms (next.js: 27ms, proxy.ts: 40ms, application-code: 27ms)
 GET /api/electric/transformer-units 200 in 99ms (next.js: 43ms, proxy.ts: 35ms, application-code: 21ms)
 GET /api/electric/daily-status?date=2026-07-17&factoryId=cmqsumdyl00017skyl2f2rhij 200 in 94ms (next.js: 19ms, proxy.ts: 61ms, application-code: 14ms)
 GET /electric/overview 200 in 46ms (next.js: 7ms, proxy.ts: 9ms, application-code: 29ms)
 GET /api/energy/telemetry?take=8 200 in 39ms (next.js: 14ms, proxy.ts: 16ms, application-code: 9ms)
 GET /api/electric/reports?startDate=2026-07-01&endDate=2026-07-18 200 in 52ms (next.js: 7ms, proxy.ts: 16ms, application-code: 29ms)
 GET /api/energy/telemetry?take=8 200 in 31ms (next.js: 5ms, proxy.ts: 15ms, application-code: 11ms)
 GET /api/electric/reports?startDate=2026-07-01&endDate=2026-07-18 200 in 47ms (next.js: 5ms, proxy.ts: 25ms, application-code: 17ms)
 GET /electric/daily-mv 200 in 41ms (next.js: 6ms, proxy.ts: 9ms, application-code: 26ms)
 GET /api/electric/factories 200 in 26ms (next.js: 6ms, proxy.ts: 12ms, application-code: 8ms)
 GET /api/electric/daily-status?date=2026-07-17&type=2 200 in 45ms (next.js: 6ms, proxy.ts: 28ms, application-code: 11ms)
 GET /api/electric/factories 200 in 38ms (next.js: 4ms, proxy.ts: 28ms, application-code: 7ms)
 GET /electric/daily-input 200 in 47ms (next.js: 8ms, proxy.ts: 10ms, application-code: 29ms)
 GET /api/electric/factories 200 in 70ms (next.js: 23ms, proxy.ts: 20ms, application-code: 26ms)
 GET /api/electric/meter-groups 200 in 69ms (next.js: 39ms, proxy.ts: 19ms, application-code: 11ms)
 GET /api/electric/substations 200 in 73ms (next.js: 12ms, proxy.ts: 19ms, application-code: 42ms)
 GET /api/electric/transformer-units 200 in 82ms (next.js: 31ms, proxy.ts: 19ms, application-code: 32ms)
 GET /api/electric/daily-status?date=2026-07-17 200 in 129ms (next.js: 13ms, proxy.ts: 78ms, application-code: 38ms)
 GET /api/electric/factories 200 in 80ms (next.js: 19ms, proxy.ts: 47ms, application-code: 15ms)
 GET /api/electric/meter-groups 200 in 101ms (next.js: 32ms, proxy.ts: 49ms, application-code: 20ms)
 GET /api/electric/substations 200 in 113ms (next.js: 40ms, proxy.ts: 49ms, application-code: 24ms)
 GET /api/electric/transformer-units 200 in 110ms (next.js: 50ms, proxy.ts: 46ms, application-code: 14ms)
 GET /api/electric/daily-status?date=2026-07-17&factoryId=cmqsumdyl00017skyl2f2rhij 200 in 95ms (next.js: 5ms, proxy.ts: 79ms, application-code: 10ms)
 GET /electric/meter-trend 200 in 49ms (next.js: 7ms, proxy.ts: 12ms, application-code: 30ms)
 GET /api/electric/meters 200 in 30ms (next.js: 5ms, proxy.ts: 10ms, application-code: 15ms)
 GET /api/electric/meters 200 in 30ms (next.js: 6ms, proxy.ts: 11ms, application-code: 13ms)
 GET /electric/carbon 200 in 40ms (next.js: 7ms, proxy.ts: 8ms, application-code: 25ms)
 GET /api/electric/factories 200 in 79ms (next.js: 13ms, proxy.ts: 38ms, application-code: 28ms)
 GET /api/electric/emission-factors 200 in 81ms (next.js: 21ms, proxy.ts: 38ms, application-code: 22ms)
 GET /api/electric/factories 200 in 102ms (next.js: 43ms, proxy.ts: 35ms, application-code: 23ms)
 GET /api/electric/emission-factors 200 in 103ms (next.js: 50ms, proxy.ts: 35ms, application-code: 19ms)
 GET /api/electric/carbon?startDate=2026-01-01&endDate=2026-07-31&groupBy=month 200 in 115ms (next.js: 30ms, proxy.ts: 38ms, application-code: 48ms)
 GET /api/electric/carbon?startDate=2026-01-01&endDate=2026-07-31&groupBy=month 200 in 113ms (next.js: 56ms, proxy.ts: 34ms, application-code: 22ms)
 GET /api/auth/session 200 in 41ms (next.js: 17ms, application-code: 25ms)
 GET /api/auth/session 200 in 28ms (next.js: 5ms, application-code: 23ms)
 GET /api/auth/session 200 in 32ms (next.js: 13ms, application-code: 19ms)
 GET /api/auth/session 200 in 22ms (next.js: 4ms, application-code: 18ms)
 GET /api/auth/session 200 in 37ms (next.js: 16ms, application-code: 21ms)
 GET /api/auth/session 200 in 33ms (next.js: 6ms, application-code: 27ms)
✓ Compiled in 77ms
 GET /electric/carbon 200 in 404ms (next.js: 178ms, proxy.ts: 145ms, application-code: 81ms)
 GET /api/auth/session 200 in 170ms (next.js: 130ms, application-code: 40ms)
 GET /api/auth/session 200 in 23ms (next.js: 4ms, application-code: 19ms)
 GET /electric/meter-trend 200 in 72ms (next.js: 23ms, proxy.ts: 11ms, application-code: 38ms)
 GET /api/electric/meters 200 in 113ms (next.js: 39ms, proxy.ts: 9ms, application-code: 65ms)
 GET /api/electric/meters 200 in 33ms (next.js: 5ms, proxy.ts: 10ms, application-code: 18ms)
 GET /electric/daily-input 200 in 63ms (next.js: 24ms, proxy.ts: 15ms, application-code: 24ms)
 GET /api/electric/factories 200 in 229ms (next.js: 48ms, proxy.ts: 27ms, application-code: 154ms)
 GET /api/electric/meter-groups 200 in 233ms (next.js: 187ms, proxy.ts: 25ms, application-code: 20ms)
 GET /api/electric/substations 200 in 239ms (next.js: 89ms, proxy.ts: 26ms, application-code: 124ms)
 GET /api/electric/transformer-units 200 in 251ms (next.js: 138ms, proxy.ts: 26ms, application-code: 87ms)
 GET /api/electric/meter-groups 200 in 179ms (next.js: 13ms, proxy.ts: 136ms, application-code: 30ms)
 GET /api/electric/factories 200 in 180ms (next.js: 22ms, proxy.ts: 135ms, application-code: 23ms)
 GET /api/electric/substations 200 in 191ms (next.js: 29ms, proxy.ts: 134ms, application-code: 28ms)
 GET /api/electric/transformer-units 200 in 192ms (next.js: 46ms, proxy.ts: 123ms, application-code: 24ms)
 GET /api/electric/daily-status?date=2026-07-17 200 in 452ms (next.js: 80ms, proxy.ts: 251ms, application-code: 121ms)
 GET /api/electric/daily-status?date=2026-07-17&factoryId=cmqsumdyl00017skyl2f2rhij 200 in 216ms (next.js: 25ms, proxy.ts: 138ms, application-code: 53ms)
 GET /electric/carbon 200 in 40ms (next.js: 6ms, proxy.ts: 8ms, application-code: 26ms)
 GET /api/electric/factories 200 in 174ms (next.js: 13ms, proxy.ts: 36ms, application-code: 125ms)
 GET /api/electric/emission-factors 200 in 206ms (next.js: 73ms, proxy.ts: 35ms, application-code: 98ms)
 GET /api/electric/factories 200 in 204ms (next.js: 142ms, proxy.ts: 32ms, application-code: 31ms)
 GET /api/electric/emission-factors 200 in 205ms (next.js: 149ms, proxy.ts: 31ms, application-code: 25ms)
 GET /api/electric/carbon?startDate=2026-01-01&endDate=2026-07-31&groupBy=month 200 in 221ms (next.js: 119ms, proxy.ts: 36ms, application-code: 66ms)
 GET /api/electric/carbon?startDate=2026-01-01&endDate=2026-07-31&groupBy=month 200 in 218ms (next.js: 158ms, proxy.ts: 31ms, application-code: 29ms)
